,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
2268,HYUNDAI,GRAND,2020,13851,2ND OWNER,PETROL,Manual,DL4C,529000
2269,Maruti,WAGON,2011,33528,1ST OWNER,PETROL,Manual,HR51,274000
2270,HYUNDAI,I10,2012,48677,1ST OWNER,PETROL,Manual,HR26,255000
2271,Honda,Amaze,2015,31420,1ST OWNER,PETROL,Manual,HR26,437000
2272,Hyundai,i10,2011,32648,1ST OWNER,PETROL,Manual,DL7C,249000
2273,Honda,Amaze,2014,77120,1ST OWNER,PETROL,Manual,DL4C,361000
2274,Honda,Amaze,2019,15119,1ST OWNER,PETROL,Manual,UP16,670000
2275,Maruti,Ciaz,2018,60583,1ST OWNER,PETROL,Automatic,DL8C,910000
2276,KIA,SONET,2020,12835,1ST OWNER,PETROL,Manual,HR26,1338000
2277,SKODA,KUSHAQ,2022,2696,1ST OWNER,PETROL,Automatic,HR98,1848000
2278,Maruti,Wagon,2011,28979,1ST OWNER,PETROL,Manual,DL9C,267000
2279,MARUTI,SWIFT,2010,21660,1ST OWNER,PETROL,Manual,DL9C,261000
2280,KIA,SONET,2021,6978,1ST OWNER,PETROL,Manual,HR26,1262000
2281,Toyota,Camry,2015,93626,1ST OWNER,PETROL,Automatic,HR26,1243000
2282,Honda,Amaze,2015,28570,1ST OWNER,PETROL,Manual,UP14,438000
2283,MARUTI,SWIFT,2011,80212,2ND OWNER,PETROL,Manual,DL5C,285000
2284,HYUNDAI,I20,2013,56159,1ST OWNER,PETROL,Manual,DL2C,365000
2285,Honda,City,2018,31912,1ST OWNER,PETROL,Manual,DL10,902000
2286,Honda,Amaze,2014,27324,1ST OWNER,PETROL,Manual,DL13,407000
2287,HONDA,CITY,2017,62212,1ST OWNER,PETROL,Manual,HR26,738000
2288,Hyundai,i10,2012,98106,1ST OWNER,PETROL,Manual,DL2C,233000
2289,RENAULT,DUSTER,2017,94011,2ND OWNER,PETROL,Automatic,DL8C,587000
2290,Renault,Kwid,2016,16545,1ST OWNER,PETROL,Manual,DL8C,269000
2291,Maruti,Alto,2012,60206,1ST OWNER,PETROL,Manual,DL8C,174000
2292,MARUTI,ALTO,2014,6920,1ST OWNER,PETROL,Manual,DL3C,272000
2293,MARUTI,ALTO,2014,21670,1ST OWNER,PETROL,Manual,DL1C,278000
2294,Skoda,KUSHAQ,2021,7182,1ST OWNER,PETROL,Manual,DL8C,1701000
2295,Jeep,Compass,2019,47136,1ST OWNER,DIESEL,Manual,HR26,1667000
2296,Renault,Kwid,2016,39681,1ST OWNER,PETROL,Manual,UP14,257000
2297,MARUTI,SWIFT,2011,73738,2ND OWNER,PETROL,Manual,DL3C,270000
2298,KIA,SONET,2020,12461,1ST OWNER,PETROL,Manual,DL10,1339000
2299,Honda,City,2011,30674,1ST OWNER,PETROL,Manual,DL8C,325000
2300,Skoda,Rapid,2020,18953,1ST OWNER,PETROL,Manual,DL2C,885000
2301,Maruti,Wagon,2013,68674,1ST OWNER,PETROL,Manual,DL6C,264000
2302,Hyundai,SANTRO,2014,43944,1ST OWNER,PETROL,Manual,DL3C,281000
2303,Jeep,Compass,2019,23690,1ST OWNER,PETROL,Automatic,DL3C,1879000
2304,HONDA,CITY,2012,40745,1ST OWNER,PETROL,Manual,DL13,401000
2305,KIA,CARENS,2022,3084,1ST OWNER,PETROL,Manual,UP11,1742000
2306,HYUNDAI,I20,2013,37099,1ST OWNER,PETROL,Manual,DL12,394000
2307,Hyundai,i10,2012,50377,2ND OWNER,PETROL,Manual,HR26,263000
2308,HONDA,CITY,2019,99460,1ST OWNER,PETROL,Manual,DL14,922000
2309,HONDA,CITY,2014,40756,1ST OWNER,PETROL,Manual,DL4C,551000
2310,Honda,City,2013,45482,1ST OWNER,PETROL,Manual,UP16,522000
2311,HONDA,CITY,2013,32933,1ST OWNER,PETROL,Manual,DL3C,476000
2312,Honda,City,2018,49089,1ST OWNER,PETROL,Manual,DL10,881000
2313,Hyundai,Grand,2019,19964,1ST OWNER,PETROL,Manual,DL10,503000
2314,Honda,City,2011,52408,1ST OWNER,PETROL,Manual,UP16,316000
2315,Maruti,Swift,2020,26424,1ST OWNER,PETROL,Manual,DL2C,588000
2316,Skoda,Rapid,2020,55144,1ST OWNER,PETROL,Automatic,DL10,954000
2317,Honda,City,2016,42033,2ND OWNER,PETROL,Manual,DL4C,710000
2318,Honda,City,2017,58982,1ST OWNER,PETROL,Manual,HR10,795000
2319,MARUTI,ALTO,2017,16846,1ST OWNER,PETROL,Manual,DL14,333000
2320,HONDA,CITY,2018,71080,1ST OWNER,PETROL,Manual,DL11,782000
2321,FORD,ECOSPORT,2016,63068,1ST OWNER,PETROL,Manual,HR26,588000
2322,Maruti,Wagon,2011,22754,1ST OWNER,PETROL,Manual,DL8C,253000
2323,Hyundai,i20,2014,59025,1ST OWNER,PETROL,Manual,DL8C,449000
2324,Maruti,New,2021,3995,1ST OWNER,PETROL,Manual,UP85,517000
2325,Renault,Kiger,2021,6793,1ST OWNER,PETROL,Manual,UP14,1007000
2326,Honda,Amaze,2014,50821,1ST OWNER,PETROL,Manual,DL3C,401000
2327,Maruti,Baleno,2016,14822,2ND OWNER,PETROL,Manual,DL5C,532000
2328,HONDA,CITY,2012,45073,1ST OWNER,PETROL,Manual,HR26,466000
2329,Honda,City,2016,42033,2ND OWNER,PETROL,Manual,DL4C,710000
2330,Honda,City,2015,46863,2ND OWNER,PETROL,Manual,DL4C,571000
2331,Datsun,Redi,2018,23486,1ST OWNER,PETROL,Manual,UP14,282000
2332,Hyundai,GRAND,2020,9783,1ST OWNER,PETROL,Manual,DL8C,669000
2333,Honda,City,2014,49425,1ST OWNER,PETROL,Manual,DL4C,617000
2334,HONDA,CITY,2015,47670,2ND OWNER,PETROL,Manual,DL4C,645000
2335,Honda,City,2015,34080,1ST OWNER,PETROL,Manual,HR26,704000
2336,HONDA,CITY,2014,47687,2ND OWNER,PETROL,Automatic,DL4C,686000
2337,RENAULT,KWID,2020,12617,1ST OWNER,PETROL,Manual,HR98,443000
2338,Honda,City,2017,43462,1ST OWNER,PETROL,Automatic,HR26,844000
2339,KIA,SELTOS,2019,53930,1ST OWNER,DIESEL,Automatic,HR26,1712000
2340,HYUNDAI,GRAND,2021,19235,1ST OWNER,CNG,Manual,HR26,720000
2341,Honda,City,2017,58982,1ST OWNER,PETROL,Manual,HR10,795000
2342,KIA,SELTOS,2021,60147,1ST OWNER,DIESEL,Manual,DL4C,1418000
2343,Maruti,Alto,2012,30029,1ST OWNER,PETROL,Manual,HR23,229000
2344,Honda,City,2013,73160,1ST OWNER,PETROL,Manual,HR29,434000
2345,Renault,Kwid,2021,10509,1ST OWNER,PETROL,Manual,DL10,478000
2346,Honda,City,2014,82852,1ST OWNER,PETROL,Automatic,HR51,664000
2347,Honda,City,2015,67367,1ST OWNER,PETROL,Manual,DL4C,667000
2348,Mahindra,Thar,2015,35530,2ND OWNER,DIESEL,Manual,UP14,604000
2349,DATSUN,REDI,2021,1415,2ND OWNER,PETROL,Manual,UP32,439000
2350,TATA,TIGOR,2022,0,1ST OWNER,CNG,,UP32,760699
2351,MARUTI,DZIRE,2020,17939,1ST OWNER,PETROL,Manual,UP51,636000
2352,Jeep,Compass,2019,22689,1ST OWNER,DIESEL,Manual,UP32,1445000
2353,TOYOTA,FORTUNER,2017,52692,1ST OWNER,DIESEL,Automatic,UP16,2851000
2354,TOYOTA,YARIS,2020,45375,1ST OWNER,PETROL,Manual,UP32,711000
2355,AUDI,A6,2015,77736,2ND OWNER,DIESEL,Automatic,UP16,1781000
2356,Hyundai,Creta,2018,84898,1ST OWNER,CNG,Manual,UP16,831000
2357,Maruti,Wagon,2015,37835,2ND OWNER,PETROL,Manual,UP32,355000
2358,Maruti,IGNIS,2018,51290,1ST OWNER,PETROL,Manual,UP80,395000
2359,Honda,Brio,2017,20384,1ST OWNER,PETROL,Manual,UP32,371000
2360,MAHINDRA,TUV300,2019,57832,1ST OWNER,DIESEL,Manual,UP16,756000
2361,Renault,Duster,2016,46984,1ST OWNER,DIESEL,Manual,UP16,548000
2362,HYUNDAI,GRAND,2020,10875,1ST OWNER,PETROL,Manual,UP32,500000
2363,MARUTI,SWIFT,2017,68036,1ST OWNER,DIESEL,Manual,UP14,463000
2364,VOLKSWAGEN,VENTO,2015,63732,1ST OWNER,DIESEL,Automatic,UP14,585000
2365,Hyundai,Creta,2018,58057,2ND OWNER,DIESEL,Automatic,UP16,1148000
2366,Maruti,ALTO,2017,59323,1ST OWNER,PETROL,Manual,UP32,335000
2367,TOYOTA,Glanza,2021,27790,1ST OWNER,PETROL,Manual,UP32,786000
2368,Maruti,Dzire,2019,59066,1ST OWNER,PETROL,Manual,RJ32,595000
2369,MARUTI,SWIFT,2013,97794,2ND OWNER,PETROL,Manual,RJ18,336000
2370,MAHINDRA,BOLERO,2019,70267,1ST OWNER,DIESEL,Manual,RJ25,841000
2371,Tata,TIAGO,2019,35787,1ST OWNER,PETROL,Manual,RJ45,485000
2372,Mahindra,XUV500,2013,93539,2ND OWNER,DIESEL,Manual,RJ14,515000
2373,Maruti,Ciaz,2015,24565,1ST OWNER,PETROL,Manual,RJ02,633000
2374,Maruti,Swift,2018,36155,1ST OWNER,PETROL,Automatic,RJ14,579600
2375,MARUTI,ALTO,2019,37369,1ST OWNER,PETROL,Manual,RJ02,327000
2376,Hyundai,i20,2011,33018,1ST OWNER,PETROL,Manual,RJ14,331000
2377,Honda,Amaze,2019,80154,1ST OWNER,PETROL,Manual,RJ05,614000
2378,Hyundai,i10,2014,79562,2ND OWNER,PETROL,Manual,RJ14,321000
2379,HYUNDAI,ELITE,2019,35518,1ST OWNER,PETROL,Manual,RJ45,648000
2380,Honda,WR-V,2018,48089,3RD OWNER,PETROL,Manual,RJ45,729000
2381,Tata,TIAGO,2019,22956,2ND OWNER,PETROL,Automatic,RJ45,564000
2382,HYUNDAI,GRAND,2019,16064,2ND OWNER,PETROL,Manual,RJ47,455000
2383,MARUTI,BALENO,2019,27271,2ND OWNER,PETROL,Manual,RJ23,653000
2384,Maruti,Swift,2015,96367,1ST OWNER,PETROL,Manual,RJ14,494000
2385,Volkswagen,Ameo,2017,81303,1ST OWNER,PETROL,Manual,RJ45,538000
2386,Maruti,Eeco,2020,55212,1ST OWNER,PETROL,Manual,RJ02,497000
2387,HYUNDAI,ELITE,2019,65919,1ST OWNER,PETROL,Manual,RJ45,693000
