,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
4045,Hyundai,i20,2015,60000,First Owner,Diesel,Manual,WB02,4.75
4046,Maruti,Ciaz,2017,50000,First Owner,Petrol,Automatic,WB02,5.75
4047,Honda,Jazz,2012,45000,First Owner,Petrol,Manual,WB02,2.5
4048,Hyundai,Verna,2019,34000,First Owner,Petrol,Manual,WB02,8.5
4049,Maruti,Swift,2018,32000,First Owner,Diesel,Automatic,WB06,6.5
4050,Maruti,Alto,2020,5000,First Owner,Petrol,Manual,WB02,3.4
4051,Maruti,Ciaz,2017,34000,First Owner,Petrol,Manual,WB02,5.75
4052,Toyota,Innova,2021,5000,First Owner,Diesel,Manual,WB06,21.5
4053,Volkswagen,Polo,2018,30000,First Owner,Petrol,Manual,WB06,4.75
4054,Mercedes-Benz,E-Class,2009,44000,Second Owner,Petrol,Automatic,WB06,4.75
4055,Mercedes-Benz,A,2015,44000,First Owner,Diesel,Automatic,WB12,11.5
4056,Hyundai,Grand,2014,65000,First Owner,Diesel,Manual,WB02,2.99
4057,Mahindra,Marazzo,2020,29000,First Owner,Diesel,Manual,WB24,9.25
4058,Hyundai,i20,2013,32000,First Owner,Petrol,Manual,WB02,2.99
4059,Honda,City,2015,64000,First Owner,Diesel,Manual,WB08,5.49
4060,Maruti,Baleno,2016,45422,First Owner,Petrol,Manual,WB02,4.0
4061,Honda,City,2014,50159,First Owner,Petrol,Manual,WB02,3.9
4062,Honda,Jazz,2018,12957,First Owner,Petrol,Manual,HR26,4.9
4063,Ford,Aspire,2016,39099,Second Owner,Petrol,Manual,WB02,3.35
4064,Maruti,Ritz,2014,52000,First Owner,Petrol,Manual,WB02,2.99
4065,Hyundai,i20,2016,73000,Second Owner,Petrol,Manual,WB08,4.25
4066,Hyundai,i20,2017,55301,First Owner,Petrol,Manual,WB24,5.49
4067,Toyota,Yaris,2019,11000,First Owner,Petrol,Manual,WB08,6.75
4068,Jeep,Compass,2018,40432,First Owner,Diesel,Manual,WB26,14.99
4069,Hyundai,i10,2014,27831,First Owner,Petrol,Manual,WB02,2.74
4070,Renault,Pulse,2017,6700,First Owner,Diesel,Manual,WB02,3.41
4071,Honda,City,2017,39926,First Owner,Petrol,Manual,WB02,7.15
4072,Hyundai,Grand,2018,34000,First Owner,Petrol,Manual,WB20,3.96
4073,Hyundai,i10,2014,52000,First Owner,Petrol,Manual,WB02,2.51
4074,Jeep,Compass,2021,38000,First Owner,Diesel,Automatic,WB02,22.5
4075,Hyundai,Creta,2019,33000,First Owner,Petrol,Manual,WB02,11.21
4076,Volkswagen,Polo,2019,14000,First Owner,Petrol,Manual,WB02,4.99
4077,Honda,City,2016,53000,First Owner,Petrol,Manual,WB02,5.25
4078,Honda,City,2018,24900,First Owner,Petrol,Manual,WB02,7.69
4079,Ford,Ecosport,2014,42130,First Owner,Diesel,Manual,WB24,4.39
4080,Hyundai,Verna,2016,42000,First Owner,Diesel,Manual,WB08,5.15
4081,Ford,Ecosport,2015,55377,First Owner,Diesel,Manual,WB02,4.91
4082,Hyundai,Grand,2017,43217,First Owner,Diesel,Manual,WB02,3.45
4083,Hyundai,i20,2015,47000,First Owner,Petrol,Manual,WB12,4.35
4084,Maruti,Baleno,2017,37000,First Owner,Petrol,Manual,WB02,5.45
4085,Maruti,Baleno,2017,48000,First Owner,Petrol,Automatic,WB02,5.55
4086,Hyundai,Grand,2019,26000,First Owner,Petrol,Automatic,WB96,4.99
4087,Renault,Lodgy,2017,45000,First Owner,Diesel,Manual,WB02,5.05
4088,Honda,City,2017,42000,First Owner,Petrol,Automatic,WB12,7.35
4089,Maruti,Swift,2015,11729,First Owner,Petrol,Manual,WB02,4.1
4090,Tata,Tiago,2018,16000,First Owner,Petrol,Manual,WB08,4.35
4091,Maruti,Wagon,2015,33113,First Owner,Petrol,Manual,WB26,3.0
4092,BMW,X1,2013,41297,Third Owner,Diesel,Automatic,WB38,12.0
4093,Volkswagen,Polo,2013,47261,First Owner,Petrol,Manual,WB02,2.84
4094,Renault,Duster,2013,57196,First Owner,Petrol,Manual,WB02,3.44
4095,Maruti,Swift,2014,103061,First Owner,Diesel,Manual,WB02,4.0
4096,Ford,Figo,2010,43000,Second Owner,Diesel,Manual,WB06,1.55
4097,Honda,City,2014,10366,First Owner,Petrol,Manual,WB20,4.35
4098,Hyundai,i20,2017,84713,First Owner,Petrol,Manual,HR16,5.0
4099,Toyota,Etios,2013,43248,First Owner,Petrol,Manual,WB02,3.5
4100,Toyota,Etios,2011,93672,First Owner,Diesel,Manual,WB06,2.5
4101,Honda,Brio,2014,38000,First Owner,Petrol,Manual,WB02,2.25
4102,Hyundai,Santro,2019,19000,First Owner,Petrol,Automatic,WB02,4.45
4103,Jaguar,XF,2014,29000,First Owner,Diesel,Automatic,WB02,17.49
4104,Jeep,Compass,2021,21000,First Owner,Petrol,Manual,WB26,16.99
4105,Aston,Martin,2019,2600,First Owner,Petrol,Automatic,WB02,2.11
4106,Honda,City,2011,46651,First Owner,Petrol,Manual,WB06,2.65
4107,Hyundai,Verna,2012,53000,First Owner,Petrol,Automatic,WB02,3.3
4108,Maruti,Zen,2008,31491,Fourth Owner,Petrol,Manual,WB16,1.1
4109,Hyundai,EON,2013,34734,First Owner,Petrol,Manual,WB02,1.71
4110,Honda,City,2017,39777,First Owner,Petrol,Manual,HR26,6.5
4111,Renault,Kiger,2021,8435,Second Owner,Petrol,Automatic,WB26,7.0
4112,Hyundai,i10,2015,25408,First Owner,Petrol,Manual,WB06,2.7
4113,Skoda,Rapid,2015,72831,Second Owner,Diesel,Manual,WB34,3.8
4114,Hyundai,EON,2015,39805,First Owner,Petrol,Manual,WB24,2.5
4115,Tata,Nexon,2022,2742,First Owner,Petrol,Manual,WB06,11.0
4116,Hyundai,Creta,2017,74350,First Owner,Diesel,Manual,WB02,10.0
4117,Maruti,Celerio,2015,42000,First Owner,Petrol,Manual,WB02,3.15
4118,Hyundai,Grand,2016,31969,First Owner,Petrol,Manual,WB08,4.8
4119,Maruti,Alto,2015,41202,First Owner,Petrol,Manual,WB08,3.0
4120,Maruti,Ertiga,2013,61037,Second Owner,Petrol,Manual,WB02,3.75
4121,Datsun,RediGO,2017,47427,Second Owner,Petrol,Manual,WB24,2.25
4122,Renault,KWID,2018,27550,First Owner,Petrol,Manual,WB06,3.25
4123,Maruti,Swift,2018,25311,First Owner,Petrol,Automatic,WB02,5.78
4124,Maruti,Wagon,2015,48588,First Owner,Petrol,Manual,WB20,3.4
4125,Maruti,Alto,2018,3519,First Owner,Petrol,Manual,WB08,3.2
4126,Maruti,Alto,2021,7588,First Owner,Petrol,Manual,WB16,3.55
4127,Ford,Ecosport,2013,38203,First Owner,Petrol,Manual,WB02,4.56
4128,Ford,Ecosport,2018,54158,First Owner,Petrol,Manual,WB06,6.64
4129,Volkswagen,Vento,2018,10536,First Owner,Petrol,Manual,WB06,6.15
4130,Maruti,Wagon,2013,42478,First Owner,Petrol,Manual,WB08,2.96
4131,Hyundai,i20,2017,19596,First Owner,Petrol,Manual,WB12,5.24
4132,Hyundai,Xcent,2018,36799,Second Owner,Petrol,Manual,WB10,4.14
4133,Mahindra,Marazzo,2021,9043,First Owner,Diesel,Manual,WB20,10.92
4134,Skoda,Rapid,2013,91539,Second Owner,Petrol,Manual,WB02,4.44
4135,Hyundai,i20,2015,53890,First Owner,Petrol,Manual,WB02,4.51
4136,Maruti,Wagon,2020,17547,First Owner,Petrol,Manual,WB10,4.97
4137,Maruti,Alto,2014,35693,Third Owner,Petrol,Manual,WB16,2.1
4138,Hyundai,Santro,2019,41837,First Owner,Petrol,Manual,WB30,4.38
4139,Maruti,Wagon,2019,12779,First Owner,Petrol,Manual,WB02,5.19
4140,Mahindra,XUV500,2019,7562,First Owner,Diesel,Manual,WB20,12.84
4141,Tata,Nexon,2020,73072,First Owner,Petrol,Automatic,WB18,10.77
4142,Maruti,Alto,2019,10225,Second Owner,Petrol,Manual,WB10,2.98
4143,Maruti,Vitara,2017,37996,First Owner,Diesel,Manual,WB18,6.42
4144,Kia,Seltos,2020,66686,First Owner,Petrol,Automatic,WB12,14.66
4145,Maruti,Wagon,2017,55319,Second Owner,Petrol,Manual,WB20,3.97
4146,Maruti,Vitara,2019,89535,First Owner,Diesel,Automatic,WB02,7.76
4147,Maruti,Swift,2013,83792,First Owner,Diesel,Manual,WB02,3.54
4148,Maruti,S-Presso,2020,53822,First Owner,Petrol,Automatic,WB08,4.41
4149,Maruti,Wagon,2014,10924,First Owner,Petrol,Manual,WB12,3.32
4150,Maruti,Wagon,2013,76617,First Owner,Petrol,Manual,WB02,2.73
4151,Hyundai,Creta,2017,93051,First Owner,Diesel,Manual,WB02,7.19
4152,Ford,Ecosport,2014,36037,Second Owner,Petrol,Manual,WB20,4.26
4153,Renault,Triber,2019,29739,Second Owner,Petrol,Manual,WB24,5.78
4154,Hyundai,Grand,2019,10287,First Owner,Petrol,Manual,WB08,5.62
4155,Maruti,Swift,2017,23531,First Owner,Petrol,Manual,WB08,5.1
4156,Maruti,Swift,2014,76343,First Owner,Petrol,Manual,WB02,3.9
4157,Kia,Sonet,2020,20709,Second Owner,Petrol,Manual,WB12,11.21
4158,Hyundai,Verna,2018,31530,First Owner,Petrol,Manual,WB02,6.32
4159,Maruti,Ignis,2018,11949,First Owner,Petrol,Manual,WB02,4.87
4160,Hyundai,Grand,2019,26055,First Owner,Petrol,Manual,WB96,4.2
4161,Mahindra,Bolero,2022,1271,First Owner,Diesel,Manual,WB20,11.16
4162,Maruti,Alto,2016,29579,Second Owner,Petrol,Manual,WB24,2.48
4163,Maruti,Wagon,2015,18747,First Owner,Petrol,Manual,WB02,3.51
4164,Volkswagen,Polo,2012,94022,First Owner,Petrol,Manual,WB06,2.49
4165,Hyundai,i10,2010,76351,Second Owner,Petrol,Manual,WB12,1.83
4166,Maruti,Wagon,2014,31236,Second Owner,Petrol,Manual,WB08,3.58
4167,Toyota,Fortuner,2019,47000,Second Owner,Diesel,Manual,WB12,28.25
4168,Renault,Triber,2019,3897,First Owner,Petrol,Manual,WB20,5.69
4169,Maruti,Baleno,2016,62411,First Owner,Petrol,Manual,WB02,4.88
4170,Hyundai,i20,2017,49000,First Owner,Petrol,Manual,WB24,5.25
4171,Maruti,Alto,2013,45455,First Owner,Petrol,Manual,WB02,2.14
4172,Toyota,Etios,2013,42000,First Owner,Petrol,Manual,WB02,2.8
4173,Hyundai,i10,2017,49000,First Owner,Petrol,Manual,WB02,3.25
4174,Maruti,Swift,2013,83812,First Owner,Diesel,Manual,WB02,3.0
4175,Hyundai,i20,2014,53121,Second Owner,Petrol,Manual,WB06,3.4
4176,Mahindra,TUV,2018,63000,First Owner,Diesel,Manual,WB24,6.25
4177,Maruti,Ignis,2022,2294,First Owner,Petrol,Manual,WB26,6.24
4178,Maruti,Alto,2020,5533,First Owner,Petrol,Manual,WB10,3.69
4179,Mahindra,Bolero,2016,64000,Second Owner,Diesel,Manual,WB52,5.75
4180,Maruti,Alto,2020,12892,Second Owner,Petrol,Manual,WB18,3.74
4181,Maruti,Baleno,2020,8823,First Owner,Petrol,Manual,WB06,6.84
4182,Maruti,Wagon,2014,40371,First Owner,Petrol,Manual,WB02,3.17
4183,Maruti,Alto,2019,6156,Third Owner,Petrol,Manual,WB24,3.48
4184,Hyundai,Creta,2018,37362,First Owner,Diesel,Manual,WB08,10.98
4185,Maruti,Swift,2015,37307,First Owner,Petrol,Manual,WB24,3.94
4186,Hyundai,Grand,2019,2757,First Owner,Petrol,Manual,WB08,6.21
4187,Maruti,XL6,2019,27000,First Owner,Petrol,Automatic,WB30,9.24
4188,Hyundai,Xcent,2018,10645,Second Owner,Petrol,Manual,WB02,4.92
4189,Hyundai,Grand,2019,10761,First Owner,Petrol,Manual,WB12,6.12
4190,Maruti,Wagon,2013,41029,Second Owner,Petrol,Manual,WB02,2.11
4191,Maruti,Wagon,2014,65686,Second Owner,Petrol,Manual,WB08,2.85
4192,Nissan,Micra,2010,43170,First Owner,Petrol,Manual,WB06,2.0
4193,Maruti,Wagon,2015,71243,First Owner,Petrol,Manual,WB24,3.23
4194,Maruti,Wagon,2018,18824,First Owner,Petrol,Manual,WB02,4.2
4195,Maruti,Wagon,2013,42697,First Owner,Petrol,Manual,WB02,2.87
4196,Honda,Amaze,2019,25655,Second Owner,Petrol,Manual,WB98,5.55
4197,Maruti,Swift,2012,39966,First Owner,Petrol,Manual,WB22,3.34
4198,Honda,Jazz,2018,67057,First Owner,Diesel,Manual,WB18,5.68
4199,Maruti,Eeco,2022,834,First Owner,Petrol,Manual,WB02,4.88
4200,Ford,Ecosport,2014,75603,First Owner,Petrol,Manual,WB20,5.3
4201,Hyundai,Elite,2018,22365,First Owner,Diesel,Manual,WB08,6.11
4202,Maruti,Swift,2014,12792,First Owner,Petrol,Manual,WB08,4.33
4203,Maruti,S-Presso,2020,6941,First Owner,Petrol,Manual,WB12,4.65
4204,Maruti,Baleno,2017,11796,Second Owner,Petrol,Automatic,WB02,5.43
4205,Volkswagen,Polo,2014,26872,First Owner,Petrol,Automatic,WB08,5.23
4206,Honda,WR-V,2019,27429,First Owner,Petrol,Manual,WB06,7.19
4207,Maruti,Baleno,2018,71506,First Owner,Petrol,Manual,WB08,5.88
4208,Maruti,Vitara,2019,51579,First Owner,Diesel,Manual,WB24,7.71
4209,Hyundai,i10,2015,13000,First Owner,Petrol,Manual,WB26,2.8
4210,Maruti,Baleno,2018,38000,First Owner,Petrol,Manual,WB12,4.99
4211,Toyota,Innova,2007,250765,Second Owner,Diesel,Manual,WB02,3.0
4212,Maruti,Baleno,2021,12988,Second Owner,Petrol,Manual,WB18,7.11
4213,Maruti,Swift,2013,35494,First Owner,Petrol,Manual,WB02,3.06
4214,Renault,Duster,2017,43533,First Owner,Diesel,Manual,WB08,5.35
4215,Honda,WR-V,2017,32763,Second Owner,Petrol,Manual,WB02,7.36
4216,Maruti,Zen,2013,38664,First Owner,Petrol,Manual,WB02,2.01
4217,Hyundai,i20,2010,99853,First Owner,Petrol,Manual,WB06,2.16
4218,Hyundai,EON,2013,24000,First Owner,Petrol,Manual,WB02,1.65
4219,Honda,Jazz,2016,24000,First Owner,Petrol,Manual,WB06,3.9
4220,Hyundai,Verna,2017,11966,First Owner,Petrol,Automatic,WB08,9.5
4221,Maruti,Baleno,2021,24754,Second Owner,Petrol,Manual,WB08,7.0
4222,Maruti,Swift,2013,30000,First Owner,Diesel,Manual,WB02,3.69
4223,Mahindra,XUV500,2016,76793,First Owner,Diesel,Manual,WB12,8.03
4224,Maruti,Baleno,2016,54003,Second Owner,Petrol,Manual,WB02,5.26
4225,Ford,Ecosport,2013,59428,Second Owner,Petrol,Automatic,WB02,4.43
4226,Maruti,Wagon,2018,66528,First Owner,Petrol,Automatic,WB02,3.95
4227,Honda,City,2018,13398,Second Owner,Petrol,Manual,WB02,6.9
4228,Maruti,Wagon,2014,31575,First Owner,Petrol,Manual,WB02,3.18
4229,Maruti,Celerio,2015,23958,First Owner,Petrol,Manual,WB02,3.62
4230,Maruti,Alto,2020,14213,First Owner,Petrol,Manual,WB24,3.4
4231,Maruti,Alto,2021,3497,First Owner,Petrol,Manual,WB12,3.79
4232,Honda,City,2019,44425,First Owner,Petrol,Manual,WB06,8.45
4233,Maruti,Swift,2015,38773,First Owner,Petrol,Manual,WB08,4.59
4234,Maruti,Swift,2018,25071,First Owner,Petrol,Manual,WB02,5.84
4235,Hyundai,Creta,2016,56927,First Owner,Petrol,Manual,WB02,6.66
4236,Hyundai,i20,2015,83939,First Owner,Petrol,Manual,WB02,4.32
4237,Hyundai,Grand,2015,26793,Second Owner,Petrol,Manual,WB06,3.82
4238,Hyundai,Creta,2016,27312,First Owner,Petrol,Manual,WB26,8.18
4239,Maruti,S-Presso,2020,31305,First Owner,Petrol,Manual,WB08,4.62
4240,Maruti,Alto,2018,44012,First Owner,Petrol,Automatic,WB02,3.72
4241,Hyundai,i20,2019,18704,Second Owner,Petrol,Manual,WB02,5.97
4242,Maruti,Wagon,2014,38047,Second Owner,Petrol,Manual,WB02,2.25
4243,Hyundai,Grand,2019,27288,First Owner,Petrol,Automatic,WB42,4.82
4244,Hyundai,Grand,2013,31713,First Owner,Petrol,Manual,HR26,3.19
4245,Honda,Amaze,2018,49956,First Owner,Petrol,Manual,WB02,5.74
4246,Maruti,Baleno,2021,2781,First Owner,Petrol,Manual,WB12,7.14
4247,Honda,City,2014,76579,First Owner,Diesel,Manual,WB02,3.9
4248,Maruti,Wagon,2017,13444,Second Owner,Petrol,Manual,WB02,4.01
4249,Maruti,Alto,2018,20145,First Owner,Petrol,Manual,WB06,3.05
4250,Hyundai,Creta,2016,70714,Second Owner,Petrol,Manual,WB12,7.0
4251,Hyundai,Creta,2019,47849,Second Owner,Petrol,Manual,WB50,9.6
4252,Mahindra,XUV300,2021,15580,First Owner,Petrol,Manual,WB12,7.29
4253,Hyundai,Grand,2019,2021,First Owner,Petrol,Automatic,WB06,6.36
4254,Hyundai,Elite,2018,90744,First Owner,Diesel,Manual,WB24,6.32
4255,Maruti,Wagon,2020,19002,First Owner,Petrol,Automatic,WB24,5.38
4256,Jeep,Compass,2017,47352,Second Owner,Petrol,Automatic,WB26,11.43
4257,Maruti,Baleno,2015,29936,First Owner,Petrol,Manual,WB02,4.76
4258,Hyundai,Venue,2019,14381,Second Owner,Petrol,Manual,WB02,9.0
4259,Mahindra,KUV,2020,59881,Second Owner,Petrol,Manual,WB20,4.97
4260,Maruti,Alto,2020,927,First Owner,Petrol,Manual,WB02,4.01
4261,Maruti,Alto,2019,17491,First Owner,Petrol,Automatic,WB24,3.21
4262,Maruti,Swift,2013,64906,First Owner,Petrol,Manual,WB22,3.36
4263,Hyundai,Xcent,2018,44101,First Owner,Petrol,Manual,WB10,5.08
4264,Hyundai,Grand,2019,33583,First Owner,Petrol,Automatic,WB02,5.05
4265,Hyundai,Grand,2015,58017,Second Owner,Petrol,Manual,WB08,3.79
4266,Volkswagen,Vento,2017,63192,First Owner,Petrol,Manual,WB08,6.43
4267,Maruti,Swift,2014,21315,Second Owner,Petrol,Automatic,WB02,4.49
4268,Maruti,Swift,2017,82679,First Owner,Diesel,Manual,WB02,4.32
4269,Honda,City,2019,20355,First Owner,Petrol,Manual,WB02,8.2
4270,Maruti,Wagon,2016,28352,Second Owner,Petrol,Manual,WB02,3.67
4271,Kia,Seltos,2019,25215,First Owner,Petrol,Manual,WB24,11.1
4272,Hyundai,Grand,2014,60496,First Owner,Petrol,Manual,WB02,3.54
4273,Maruti,Ertiga,2017,52930,First Owner,Petrol,Manual,WB24,6.49
4274,Hyundai,Creta,2018,39706,First Owner,Diesel,Manual,WB12,7.54
4275,Maruti,Baleno,2018,17196,First Owner,Petrol,Manual,WB40,5.7
4276,Honda,City,2018,31778,First Owner,Petrol,Automatic,WB02,7.31
4277,Maruti,Swift,2018,27476,First Owner,Petrol,Manual,WB02,5.55
4278,Hyundai,i20,2014,62056,First Owner,Petrol,Manual,WB06,4.07
4279,Mercedes-Benz,C-Class,2020,20000,First Owner,Petrol,Automatic,UP14,45.0
4280,BMW,X1,2020,27000,First Owner,Diesel,Automatic,UP14,33.0
4281,Mercedes-Benz,M-Class,2015,44000,First Owner,Diesel,Automatic,DL2C,25.0
4282,Toyota,Innova,2018,66000,First Owner,Diesel,Automatic,HR26,20.5
4283,Toyota,Innova,2018,54000,First Owner,Diesel,Automatic,DL12,20.0
4284,Toyota,Innova,2018,85000,First Owner,Diesel,Automatic,HR26,19.9
4285,Hyundai,EON,2016,23500,First Owner,Petrol,Manual,N/A,2.5
4286,Maruti,Swift,2018,80000,Second Owner,Diesel,Manual,N/A,5.56
4287,Maruti,Wagon,2017,70000,Second Owner,CNG,Manual,N/A,3.25
4288,Toyota,Innova,2017,50000,First Owner,Petrol,Automatic,HR26,18.0
4289,BMW,X5,2015,70000,First Owner,Diesel,Automatic,DL6C,32.0
4290,Toyota,Fortuner,2011,110000,Second Owner,Diesel,Manual,N/A,7.25
4291,Toyota,Innova,2018,34000,First Owner,Petrol,Automatic,DL12,18.9
4292,Toyota,Fortuner,2019,60000,First Owner,Diesel,Automatic,DL10,33.9
4293,Toyota,Innova,2019,27000,First Owner,Petrol,Automatic,DL6C,17.0
4294,Mahindra,Thar,2022,12000,First Owner,Diesel,Manual,HR26,16.75
4295,Jeep,Compass,2018,55000,First Owner,Petrol,Manual,HR26,12.5
4296,Audi,A4,2015,55000,First Owner,Diesel,Automatic,HR13,14.9
4297,Hyundai,Santa,2014,130000,Second Owner,Diesel,Automatic,N/A,8.5
4298,BMW,3,2017,24000,First Owner,Diesel,Automatic,DL5C,30.0
4299,Maruti,Wagon,2023,70000,First Owner,Petrol,Automatic,N/A,3.51
4300,Tata,New,2021,15000,First Owner,Diesel,Automatic,HR26,22.9
4301,Honda,City,2021,16000,First Owner,Petrol,Manual,HR98,11.9
4302,Toyota,Innova,2021,9000,First Owner,Petrol,Manual,DL6C,19.75
4303,Toyota,Innova,2020,55000,First Owner,Diesel,Automatic,UP16,20.0
4304,Toyota,Fortuner,2020,60000,First Owner,Diesel,Manual,UP16,35.0
4305,Hyundai,Creta,2017,80000,First Owner,Diesel,Manual,N/A,7.0
4306,Honda,Amaze,2013,80000,Second Owner,Diesel,Manual,N/A,3.1
4307,Maruti,Ertiga,2019,30000,First Owner,Petrol,Automatic,HR26,10.5
4308,Maruti,Wagon,2019,40000,First Owner,Petrol,Manual,N/A,5.0
4309,Toyota,Fortuner,2015,95000,Second Owner,Diesel,Manual,UP16,16.0
4310,Maruti,Vitara,2019,30000,First Owner,Diesel,Manual,N/A,8.5
4311,Toyota,Fortuner,2015,95000,First Owner,Diesel,Automatic,DL9C,16.0
4312,Maruti,Baleno,2018,50000,First Owner,Diesel,Manual,HR26,6.75
4313,Mitsubishi,Pajero,2014,85000,First Owner,Diesel,Manual,UP16,9.9
4314,Toyota,Fortuner,2017,95000,First Owner,Diesel,Manual,DL1C,27.0
4315,Maruti,SX4,2017,65000,Second Owner,Diesel,Manual,N/A,6.6
4316,Toyota,Corolla,2016,80000,First Owner,Diesel,Manual,UP16,8.9
4317,Mahindra,Thar,2018,65000,First Owner,Diesel,Manual,UP16,8.5
4318,Mahindra,XUV500,2015,30000,First Owner,Diesel,Manual,DL10,6.75
4319,Land,Rover,2017,47000,First Owner,Diesel,Automatic,DL3C,33.8
4320,Audi,A4,2013,65000,First Owner,Diesel,Automatic,HR26,10.9
4321,Audi,Q3,2018,34000,First Owner,Diesel,Automatic,CH01,26.8
4322,Audi,A4,2014,81000,First Owner,Diesel,Automatic,HR26,11.8
4323,Audi,A4,2013,41000,Second Owner,Diesel,Automatic,HR26,10.8
4324,Audi,A3,2020,32000,First Owner,Diesel,Automatic,HR26,25.8
4325,Audi,A3,2019,44000,First Owner,Petrol,Automatic,HR26,27.8
4326,Audi,A6,2017,20500,First Owner,Petrol,Automatic,DL2C,34.8
4327,Audi,Q2,2021,10200,First Owner,Petrol,Automatic,HR26,29.8
4328,Mini,Cooper,2013,29500,Second Owner,Petrol,Automatic,HR51,24.9
4329,Audi,A4,2015,25000,First Owner,Diesel,Automatic,HR26,15.8
4330,Audi,Q3,2014,85000,First Owner,Diesel,Automatic,HR26,13.8
4331,Audi,A4,2021,14600,First Owner,Petrol,Automatic,MH14,41.8
4332,Mercedes-Benz,C-Class,2015,54000,Second Owner,Diesel,Automatic,UP16,19.8
4333,Audi,Q5,2014,69000,First Owner,Diesel,Automatic,DL2C,16.8
4334,Audi,Q3,2014,59000,Second Owner,Diesel,Automatic,DL7C,13.8
4335,Mercedes-Benz,E-Class,2016,36000,Second Owner,Diesel,Automatic,HR26,29.8
4336,Audi,A6,2016,49000,Second Owner,Diesel,Automatic,DL7C,19.8
4337,Audi,A4,2014,59000,Second Owner,Diesel,Automatic,DL8C,10.9
4338,Mercedes-Benz,C-Class,2019,34000,First Owner,Petrol,Automatic,HR26,59.8
4339,Audi,Q8,2020,17500,First Owner,Petrol,Automatic,MH14,1.09
4340,Audi,A4,2021,31000,First Owner,Petrol,Automatic,UP74,42.8
4341,Audi,A6,2016,33500,First Owner,Diesel,Automatic,HR26,23.8
4342,Audi,Q2,2022,2000,First Owner,Petrol,Automatic,HR26,31.8
4343,Audi,Q7,2015,37000,First Owner,Diesel,Automatic,HR51,25.8
4344,Audi,Q5,2017,65700,Third Owner,Diesel,Automatic,HR26,21.8
4345,Audi,A6,2017,46000,Second Owner,Diesel,Automatic,HR26,28.8
4346,Audi,A3,2019,25000,Second Owner,Diesel,Automatic,UP16,24.8
4347,Audi,A3,2020,39000,First Owner,Diesel,Automatic,HR26,25.8
4348,Audi,RS7,2020,11500,First Owner,Petrol,Automatic,MH14,1.75
4349,Audi,A4,2021,16000,First Owner,Petrol,Automatic,MH14,41.8
4350,Audi,A6,2016,12000,First Owner,Petrol,Automatic,DL1C,33.8
4351,Maruti,Swift,2014,84703,Third Owner,Diesel,Manual,UP85,3.15
4352,Maruti,Alto,2017,26562,First Owner,Petrol,Manual,DL9C,2.67
4353,Audi,A4,2019,43900,First Owner,Diesel,Automatic,HP12,32.8
4354,Maruti,Swift,2015,107813,First Owner,Diesel,Manual,UP80,3.25
4355,Maruti,Swift,2017,64299,First Owner,Diesel,Manual,UP80,4.8
4356,Tata,Tiago,2019,25424,First Owner,Petrol,Manual,UP80,3.5
4357,Audi,A4,2018,27000,Second Owner,Petrol,Automatic,CH01,32.8
4358,Honda,Accord,2010,80046,Third Owner,Petrol,Manual,MH01,2.94
4359,Maruti,Swift,2014,104724,Second Owner,Diesel,Manual,UP81,3.25
4360,Audi,A6,2015,85000,First Owner,Diesel,Automatic,UP16,19.8
4361,Ford,Freestyle,2018,84280,First Owner,Diesel,Manual,UP80,5.43
4362,Honda,Amaze,2013,72947,Second Owner,Diesel,Manual,UP14,2.0
4363,Hyundai,Creta,2019,38507,First Owner,Diesel,Automatic,UP80,11.25
4364,Maruti,Wagon,2017,60033,First Owner,CNG,Manual,UP80,3.5
4365,Hyundai,i10,2014,35355,Second Owner,Petrol,Manual,UP80,2.05
4366,Hyundai,Grand,2017,24027,Second Owner,Petrol,Manual,UP80,3.5
4367,Maruti,Baleno,2017,57256,First Owner,Diesel,Manual,UP80,5.2
4368,Honda,Amaze,2013,62029,First Owner,Petrol,Manual,UP80,2.1
4369,Maruti,Wagon,2014,97811,First Owner,CNG,Manual,UP85,2.7
4370,Ford,Figo,2011,54910,First Owner,Petrol,Manual,UP80,1.3
4371,Hyundai,Verna,2016,69271,First Owner,Petrol,Manual,UP80,5.37
4372,Mahindra,XUV500,2015,122619,Second Owner,Diesel,Manual,UP80,5.5
4373,Maruti,Swift,2020,23976,First Owner,Petrol,Manual,UP80,5.92
4374,Honda,Mobilio,2014,159147,First Owner,Diesel,Manual,UP80,5.0
4375,Maruti,Swift,2014,75384,Second Owner,Petrol,Manual,UP80,3.4
4376,Audi,A6,2017,61500,First Owner,Petrol,Automatic,DL2C,29.9
4377,Tata,Tigor,2018,39477,First Owner,Petrol,Manual,UP80,3.2
4378,Audi,A6,2016,41000,Second Owner,Diesel,Automatic,UP16,25.8
4379,Honda,City,2015,53234,Second Owner,Diesel,Manual,UK07,5.18
4380,Maruti,Swift,2018,67261,Second Owner,Petrol,Automatic,UP80,6.04
4381,Maruti,Baleno,2020,8201,First Owner,Petrol,Manual,UP80,6.8
4382,Mahindra,Bolero,2015,98105,First Owner,Diesel,Manual,UP80,4.5
4383,Hyundai,Verna,2014,93147,First Owner,Diesel,Automatic,UP80,4.63
4384,Toyota,Innova,2012,139257,First Owner,Diesel,Manual,UP80,5.3
4385,Maruti,Alto,2011,140511,First Owner,Petrol,Manual,DL7C,1.1
4386,Hyundai,Verna,2014,68266,First Owner,Petrol,Manual,UP80,4.5
